rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,average_act
-0.7276067598934849,-0.2692230149975324,0.6963120804971922,0.10374140175450823,-0.6952379946028654,2016-2017,OH,44090,Regular School,High,24.0
0.4001757130508513,-0.7029052139166584,-0.08046455448008245,-0.6486881801072788,-0.39400972361118286,2016-2017,WI,54177,Regular School,High,19.1
-0.3884495201035114,0.9021409948840291,0.3040007147185665,-0.15524337703819693,-1.1113022596707394,2016-2017,WI,54212,Regular School,High,22.9
1.0980318243575315,-0.8155057709508693,-0.6918533386760318,-0.1985620155996842,0.7139101961151739,2016-2017,GA,31316,Regular School,High,18.3211233211233
-0.7905206244916401,-0.6330362907397472,-0.1220024334293968,-0.6684933942355853,0.5651435747516825,2016-2017,TN,37643,Regular School,High,17.5
0.2251391930948496,0.8937611678013954,0.23079602219454676,0.5110124539887249,-1.2118532333742071,2016-2017,NJ,7031,Regular School,High,20.1770451770452
1.5286249601503845,-1.2669835280093023,-1.7139228443459764,-1.1206000801560105,-0.7596643502550668,2016-2017,NC,27610,Regular School,High,23.3028083028083
0.9282828169334253,-1.1637536772687174,-0.5061808251597097,-1.173989880795509,0.48670441972861433,2016-2017,PA,18407,Regular School,High,19.0781440781441
-1.1336509898220781,0.09607227499779833,-1.0753551845576539,-0.5147290828436911,-0.5061446499784262,2016-2017,TX,78205,Regular School,High,19.2979242979243
-0.026458946001060964,-0.9580917391866614,-2.4359308234958172,-1.0592881938651895,1.5301295082552946,2016-2017,MO,64131,Regular School,High,16.1
-0.8346354741848113,1.7583695210778003,1.1425819969878985,2.70618867696744,-1.479479352302542,2016-2017,MA,1460,Regular School,High,24.3284493284493
0.3315963406156481,-0.178945202012515,0.9481165967276418,-0.23037677446536797,-0.04092334547524176,2016-2017,IL,60459,Regular School,High,18.7
0.4826404179511593,-0.13481064151306987,0.17838362500186192,1.29285488576872,0.8498301327522426,2016-2017,NY,11423,Regular School,High,17.4908424908425
-0.6688454182718059,1.9201485829122154,0.8835967301991658,2.1690038478022258,-1.5978262525250573,2016-2017,PA,18940,Regular School,High,25.1587301587302
0.34730397202103697,0.46186718319480896,-0.044936889252978396,-0.0881163427692774,-0.6078274943905122,2016-2017,WY,82501,Regular School,High,19.0
-0.9914795822440045,2.000419122923313,1.6014123088598144,2.406034336039936,-1.1732239633728165,2016-2017,MO,63119,Regular School,High,23.1
-0.20423510115173346,-1.4666798873124633,-0.45877602139144147,-1.191224630962482,0.2008447674284444,2016-2017,MO,63845,Regular School,High,19.5
-0.4709413514415643,0.24152109999597796,0.9579914255360263,0.5062929136007028,-0.8549857379940898,2016-2017,TX,75058,Regular School,High,21.3980463980464
0.41071870160693735,-0.19287682658905508,-0.4887291978082037,-0.6378585204669069,-0.39126146455077565,2016-2017,NC,28677,Regular School,High,22.2527472527473
-0.30965556251223736,-0.49601693081724957,-0.1973297718465665,-0.43584533635818123,0.9357108139571495,2016-2017,TX,78834,Regular School,High,17.2466422466422
-0.9971112055640492,-0.6245731470021605,0.8358121870489188,-0.0934679644592666,-0.8668107858005453,2016-2017,IN,46781,Regular School,High,22.7240537240537
-0.756795302235298,-1.408493279071518,0.8245965591744641,-0.6073500629586221,0.8531221245182405,2016-2017,TN,37872,Regular School,Other,17.7
-0.5678192371542018,0.3098205413222154,0.02162975067741886,-0.0018161756740186802,-1.2153948099015475,2016-2017,MA,1230,Regular School,High,23.1074481074481
-0.777453596636926,-1.4242792819321406,-0.9667427880338807,-0.659812811021902,0.3472274556623313,2016-2017,MO,63556,Regular School,High,19.9
0.38832930580474234,-1.0406209958086077,0.8704691084545949,-0.7046484447081106,0.19680836413375732,2016-2017,TX,75417,Regular School,High,21.031746031746
-0.4623447939627734,-0.17218693592714915,-0.6502418659187059,-0.326410993610922,0.6969622029078374,2016-2017,PA,15062,Regular School,High,18.980463980464
-0.3545964992511433,-2.125645784612116,-1.9139047569653662,-1.1954806450623947,0.1583538171317997,2016-2017,PA,16602,Regular School,High,20.6410256410256
0.41190596863095297,0.9531675715990643,-1.2226490587158787,-0.27458032684960937,-0.8521570010678393,2016-2017,MI,48076,Regular School,High,21.0
-0.49367403012992583,-0.694256649760611,-0.7134639963054052,-0.37031957472091204,1.1546630096014392,2016-2017,GA,31078,Regular School,High,19.2735042735043
-0.9524134242689426,2.1464069142161035,1.357872114330227,2.3878725332967443,2.4247680803495624,2016-2017,NY,10021,Regular School,High,16.3675213675214
-0.36329855205846534,0.18146305661859907,-0.02340259033502095,-0.38304547826718555,-0.6094644428671612,2016-2017,FL,32127,Regular School,High,23.2783882783883
-0.647043767888842,0.31725970741779985,1.0286984733678675,-0.30403531552128216,-0.60635200866018,2016-2017,MI,48195,Regular School,High,19.8
1.1058923132698752,-0.9884719492571998,-1.6726499794535372,-1.2026442331513565,1.1680770699276481,2016-2017,NY,10457,Regular School,Other,16.6605616605617
0.03748986463537899,-0.45342052334885824,0.02009094433387113,-0.6999710430735532,0.5395815666473567,2016-2017,KY,41002,Regular School,Other,20.2
-0.2976750115630099,1.632183096319295,0.602775484605324,0.5072621049303859,-0.9191037749890983,2016-2017,WA,98260,Regular School,High,23.962148962149
-0.5618584214893823,-1.3551683208182463,-0.1782969372764069,-0.20875959393808882,-0.2012125855781789,2016-2017,KY,40065,Regular School,High,19.7
-1.2926922222908075,0.12294738228366138,-0.09855001680196467,-0.09460571080280761,-1.082595570181896,2016-2017,PA,17543,Regular School,High,22.9365079365079
-0.7435334423367544,0.2196283222203275,0.1362895892028014,0.13521905059247613,-1.1246996544839667,2016-2017,WI,54630,Regular School,High,22.4
0.47628601550066796,-1.6543973473009097,-1.0170249016845707,-1.2624812630709208,2.4229474507855704,2016-2017,NY,10035,Regular School,High,14.3162393162393
-0.40755414900583364,-1.529464676496843,-0.628126231761433,-0.39813115200747,0.7696314466349473,2016-2017,TX,78069,Regular School,High,16.8070818070818
0.7522073940121814,-0.8909697009375154,-0.9651827432139097,-1.0251979423124238,0.11377491816211337,2016-2017,MO,65026,Regular School,High,21.2
-1.008324895301909,2.170727411510455,0.9976549032587727,3.0299828585885176,-1.5966805600569463,2016-2017,MA,2090,Regular School,High,24.8656898656899
-0.4662637693697534,-1.3801471101013787,0.21297451268128306,-0.14167469842263378,-0.449077197340203,2016-2017,PA,16858,Regular School,High,19.8107448107448
0.19402174355573903,-0.015007345882833667,-0.4649719427197512,-0.8677675593691198,-0.39684565043235814,2016-2017,WA,98382,Regular School,High,23.1318681318681
0.9168958758987255,-1.150619352870716,-1.4132744499010004,-0.7705534551265601,1.8523860542582384,2016-2017,GA,39828,Regular School,High,17.6862026862027
0.06042597904726945,-0.295393107611427,-2.336171296353287,-0.7169529607197394,1.4001610963623619,2016-2017,NC,27265,Regular School,High,17.7106227106227
0.6155419396222495,-0.8735509993497734,-0.12192995956283165,-0.6665971503296836,0.44966645633716423,2016-2017,LA,71429,Regular School,Other,18.2
1.3436831064460715,-2.2155660798997667,-0.6172567694289294,-1.1206843576629395,0.36487625731897505,2016-2017,GA,30116,Regular School,High,19.3711843711844
-0.7767487339211119,-0.2857997558369489,0.3039185232818195,-0.46892425782779945,1.5843083782863927,2016-2017,TX,77023,Regular School,High,15.1465201465201
0.11809309328502049,0.6132223983730056,-0.20592753601538633,-0.09001258667517908,0.7163056036086825,2016-2017,OH,43229,Regular School,High,17.0
-0.08195739425656891,1.6669053486988508,-1.6811517968395833,0.23411870497361492,-0.1268603456977591,2016-2017,GA,30309,Regular School,High,21.3492063492064
0.08692234079263675,0.2644282632862511,-1.3402898766883873,-0.42328798782576565,-0.8238959456372094,2016-2017,WI,53590,Regular School,High,23.1
-0.06481979603861435,1.7184092979362262,1.356100955189533,-0.3014227128064843,-0.5355721709524589,2016-2017,FL,32792,Regular School,High,22.9365079365079
0.32807713360847535,-0.0690909821560882,0.10055780539879604,0.24014454671903582,-0.27555937660593255,2016-2017,KY,40108,Regular School,High,19.4
0.4474913584462098,1.9102768022151988,0.3386957016171567,1.139343406897613,-0.7444396005056836,2016-2017,MA,1002,Regular School,High,25.4761904761905
-0.3897336865263546,-0.21801851008802242,0.013422432186177578,0.2469288860268174,0.48990618647905887,2016-2017,DE,19973,Regular School,High,15.6153846153846
-1.2719334690192916,2.282771528254169,1.2319009398782943,0.7823017487930587,-1.7686677651729705,2016-2017,OH,43215,Regular School,High,17.0
-0.4593448868679527,-1.4162297226773706,0.20934466245276623,-0.6290515209928303,0.10983433332471117,2016-2017,OH,45614,Regular School,High,21.0
-0.7776769412704276,-0.36639385229990035,0.3576505479817941,-0.1187090777844912,-0.4218110823622875,2016-2017,LA,70659,Regular School,High,21.1
-0.956763605136089,0.852978221085,-1.7158947169280538,-0.5045315045052866,0.48668418612647435,2016-2017,LA,70121,Regular School,High,19.2
-0.9534310092814904,-1.3824721930863808,-0.3629433783323244,-0.004302362128423107,-0.2839548475020962,2016-2017,LA,70754,Regular School,Other,19.6
-0.12331415556145443,-1.5035431835119912,-0.46124688365055105,0.0005857332734567825,-0.8166600389260854,2016-2017,PA,17067,Regular School,High,20.6166056166056
1.681066093614501,-0.3901315005924834,0.8028598491884256,-0.5114843988269261,1.0618675633616697,2016-2017,MI,48739,Regular School,High,18.0
0.40904917135205937,-1.2201369458183702,-1.7883060085568134,-1.3626029413025296,1.246899439324584,2016-2017,TX,75210,Regular School,High,22.7655677655678
-0.5799847386055051,0.2434970438215591,0.14524695324577222,-0.3544332646648024,-0.7664016079351955,2016-2017,MI,49837,Regular School,High,20.0
-0.7447442233641811,1.3296432212451954,0.7117843957589094,1.5353212732033485,0.046515699348774614,2016-2017,FL,32819,Regular School,High,21.7887667887668
0.5509324739622093,-1.1383961581050694,0.8893123266490942,-0.4962723088262481,0.5099886264958141,2016-2017,TX,77331,Regular School,High,19.3223443223443
1.782660562458716,-0.5755076209703976,-2.2765859475345454,-1.1114138319007534,2.2761365872145127,2016-2017,IL,60617,Regular School,High,15.2
0.3432428783737664,0.36429001109111914,-1.0138845382699444,0.1644633454968265,2.4553768733707186,2016-2017,GA,30236,Regular School,High,17.0512820512821
-0.3919654826588093,1.3447514056841867,1.0735051535279134,1.4052389412584931,-0.9257783575287456,2016-2017,GA,30189,Regular School,High,22.5213675213675
-0.7927030303925482,0.9709174022063108,-0.042743380595235025,0.9692292591614999,-0.7874797605584946,2016-2017,PA,17011,Regular School,High,21.8864468864469
-0.011308997444475558,-0.33914191109430614,0.9253210873978764,0.016724875850353312,-0.5755638521028461,2016-2017,TN,37034,Regular School,High,18.9
0.4904843533691463,-0.7969001059752098,0.6033512590322793,-0.1634182952103064,1.3922557601183003,2016-2017,IN,46394,Regular School,Other,17.8547008547009
-1.1915604421784745,1.2910867400474022,0.9844297579096516,-0.4111098880745304,0.02817648837958689,2016-2017,TX,76110,Regular School,High,22.960927960928
-0.5702188287099225,0.4290970087549862,1.166932325977727,0.7939741835027202,-0.8431538844047234,2016-2017,NC,27520,Regular School,High,19.957264957265
0.4888236392806481,-0.08073258094926357,-0.280783260413654,-0.346089791478835,-0.16691530827895798,2016-2017,MI,49454,Regular School,High,19.2
0.5412477501258155,0.494458502711071,0.3846522707245483,0.3698476298827108,0.06510809288428972,2016-2017,FL,33928,Regular School,High,21.2271062271062
-1.1469919883385067,0.5389022206302615,0.6112710248319596,0.8194681293487316,-1.134333674327067,2016-2017,PA,16415,Regular School,High,23.4249084249084
-0.7533610875260331,1.889398249992368,1.4234823296500836,2.5394456295084855,-1.3030751468731154,2016-2017,TN,37179,Regular School,High,22.4
-0.16422746635687577,0.4741481371397923,-0.7129304488893284,0.03674078374598217,-0.729280639148613,2016-2017,MI,49117,Regular School,High,22.7
-0.398399346222351,0.22851028270351575,0.5240301479633331,0.3934453318228206,-0.8009327416901566,2016-2017,IL,61533,Regular School,High,20.8
-0.4619722217101834,0.9137309682177079,-0.2507842311407652,-0.31979520931699834,-1.0254678083219397,2016-2017,MI,48843,Regular School,High,20.2
0.24361399487266294,-1.4475142206743956,-0.4360893650267858,-0.5838366385254413,0.4126062405757807,2016-2017,TX,75901,Regular School,High,22.3504273504273
-0.9365003164598281,1.1272259232430835,0.9831840273618568,1.6253717893569462,-0.926273883341586,2016-2017,IL,61745,Regular School,High,19.8
-0.4554252949130567,0.3380661640527062,0.13587514865408387,-0.04837949825227107,-0.8817015867420089,2016-2017,MI,49404,Regular School,High,21.0
1.5002063580474885,-1.959293642175716,0.46681000448539584,-1.159030623315618,0.519682865510978,2016-2017,TX,76504,Regular School,High,21.2026862026862
0.3256261184619372,-0.08143923628785672,0.16672834266192857,-0.31604486025865947,0.8838612042647459,2016-2017,FL,33462,Regular School,High,16.9291819291819
-0.3699278872698793,-1.3782339896552496,0.7113255773537268,-0.7000553205804821,0.2567309187223297,2016-2017,TN,38570,Regular School,High,18.9
-0.869396345673818,-0.9183212032890369,0.2392387519618443,-0.7182592620771383,1.244295856927475,2016-2017,LA,70072,Regular School,High,17.4
0.01459553952247239,-0.29278204994141116,-0.7013749802031615,-0.27415893931496454,0.9729694262491984,2016-2017,LA,70401,Regular School,High,18.4
-0.9950151127750769,-0.2755263644700231,1.5926261600998879,0.293070821070425,-0.2438525857855874,2016-2017,OH,45828,Regular School,High,23.0
0.4149691329370143,-0.19557933065096747,-0.4090152146569044,-0.1374608230761856,-0.3899849063481582,2016-2017,MA,1453,Regular School,High,21.2515262515263
1.5049846994632026,0.019048708980178828,0.20382432531698264,-0.4042834100132844,0.1918832495756876,2016-2017,FL,34759,Regular School,High,19.004884004884
1.0631358218789648,-0.7897278374030502,-0.016575531409534033,-1.0155481677690574,1.8554809720526217,2016-2017,OH,43912,Regular School,High,18.0
-0.7554439808305848,0.3458222827358603,0.7710062988870569,-0.5978688434291137,-0.04419469688311816,2016-2017,TX,78654,Regular School,High,20.982905982906
-0.621350530143793,0.9595159899892237,1.3955739782375425,0.49710666534544584,-0.022865385105903153,2016-2017,IL,60181,Regular School,High,20.6
0.5379352520812186,-0.7986684671985859,-0.6109795325047493,-0.5599439653110801,-0.6479959881297661,2016-2017,PA,17268,Regular School,High,20.6654456654457
-0.2395292254124591,0.19356511935372198,-0.6115400140722648,-0.0911503330187201,-0.293463463623678,2016-2017,PA,18512,Regular School,High,19.5909645909646
1.7983528536094693,-1.320992903004086,-0.8792155519716387,-0.637774242959978,1.1307836608815056,2016-2017,MA,1902,Regular School,Other,21.7643467643468
-0.28245050108907144,0.17062056491780045,0.7062880185376343,0.5618739294203544,-0.899566849129297,2016-2017,OH,44074,Regular School,High,22.0
1.1146904235979058,-1.3043106132600175,-1.4109836182259103,-1.427454482884367,1.011037721022425,2016-2017,TX,75203,Regular School,High,19.6642246642247
-0.32608146816907346,-0.19630790110162075,-1.1369405333537117,-0.4321792648067713,-0.35084946588742505,2016-2017,LA,71111,Regular School,High,20.4
0.4755043498757917,0.011714492376002993,0.3878682208518491,0.9782048136494346,-0.43195935581987444,2016-2017,NJ,8882,Regular School,High,19.1758241758242
-0.22607133753092779,-0.09948721175430614,-0.12460254098413553,-0.18023165784263462,-1.7686677651729705,2016-2017,OH,45238,Regular School,High,16.0
-0.5079404803312014,-0.707195296862102,0.20305900512671546,-0.16619945293896218,-0.43984467962422924,2016-2017,WI,53573,Regular School,High,20.5
-0.6742754858338179,-0.18507958595443685,0.2941908242784413,-0.6314955686937702,-0.41385726595639305,2016-2017,IN,47882,Regular School,High,18.5457875457875
0.47599884443776547,-0.6833910941342973,-0.09684368981963551,-0.8362056330242228,0.6371745923792854,2016-2017,NC,28645,Regular School,High,18.956043956044
-0.2733696261903445,0.3713417912026886,-0.18395671445718678,0.038299917624168,-1.1724583920738971,2016-2017,OH,44001,Regular School,High,23.0
0.8592935742977018,-1.0215926298415026,-1.1267203471785547,-0.5240838861128061,-0.20547340677221845,2016-2017,PA,18421,Regular School,High,22.2283272283272
-0.878403753565159,1.694303444409699,-0.025277311656954307,-0.25789338047767457,-0.21255181241223295,2016-2017,PA,19103,Regular School,High,20.4945054945055
-0.10485312264196808,-0.5396081343179883,-0.4219137442438165,-0.4083708690993391,-0.5644997533154829,2016-2017,WI,53566,Regular School,High,22.7
1.0150728638212783,0.3340032681951633,-0.7521556739447514,-0.7586281878961119,0.10076053982876979,2016-2017,TX,79925,Regular School,High,17.6129426129426
1.6888161712009382,-1.3058966114801445,-1.7088864910955146,-0.9321555746628479,1.305795920749429,2016-2017,PA,19013,Regular School,High,14.2429792429792
-0.2719890322934849,-0.14207067819271643,-0.28478373592447664,-0.17226743343784756,-0.6269363842658672,2016-2017,FL,32065,Regular School,High,21.9108669108669
-0.7233384424756895,2.2184007165204847,1.0868096052857183,1.5067090596009654,0.05768389912697402,2016-2017,MI,48864,Regular School,High,16.6
0.49198573726238165,0.7318213767509548,0.717181869700431,0.797724532561059,0.48233459080728286,2016-2017,TN,38125,Regular School,High,16.3
-0.02402520149616647,-0.8874978588721489,-2.3492551593587123,-0.8645228753523546,2.4500346648223617,2016-2017,PA,19131,Regular School,High,13.974358974359
-0.9950925196758154,0.8280295852673669,1.336031415572525,0.7285748381258443,-0.7882149607273131,2016-2017,GA,30809,Regular School,High,21.2515262515263
-1.2036948980905935,0.516826761268963,-0.3625386095938158,-0.19826704432543285,-0.9608639498432235,2016-2017,WY,82435,Regular School,High,22.5
-0.8223885947701591,0.29268823319694587,0.486128861857945,1.2217668086741393,-0.5854368851005965,2016-2017,KY,41001,Regular School,High,21.3
-1.0340465909184149,0.44537248265887397,1.3630948026783811,1.0178995194129765,-1.3479161342611705,2016-2017,WI,54130,Regular School,High,22.5
-0.943561218760552,0.40756334222882457,1.199958298521089,0.3732608689133338,-0.9558543571691669,2016-2017,MI,49849,Regular School,High,20.8
0.5284371693136274,-1.3212325369979934,-0.2048378564450018,-0.4825350751968271,0.3612400067936924,2016-2017,MO,63932,Regular School,High,19.1
1.0042284183993597,-0.5084913809746053,-1.426252457147545,-1.1912667697159465,0.8896393944907806,2016-2017,NC,28001,Regular School,High,17.6373626373626
-0.3700177732272029,0.8367283879198797,-0.9967412960090782,-0.0825961660654303,-1.7686677651729705,2016-2017,OH,43947,Regular School,High,22.0
-0.4347681898907537,0.6239359330882752,1.3226988230372014,-0.09595415091367103,-0.2762972229413078,2016-2017,IL,62360,Regular School,High,18.4
-0.9918851102364075,1.4191906306115016,0.8459728796282502,0.9569668819033358,-1.3724691195714147,2016-2017,WI,54016,Regular School,High,24.4
-0.5320539101474173,-0.05842357482885991,-0.03080473028315258,-0.013783581657931513,0.21071808657618293,2016-2017,OH,44505,Regular School,High,19.0
0.06682545182003682,-0.057796120273776515,0.3337122023169657,-0.05427892373729852,-0.8100853999326663,2016-2017,WA,99022,Regular School,High,21.3003663003663
-0.44133089793863456,-0.889086952158406,0.5720345074612828,0.5613682643787806,0.04372671696672653,2016-2017,TN,38451,Regular School,Other,17.2
-0.8505643570539501,1.11972005292597,0.724868408615135,-0.39408583167487976,-1.1050517099548756,2016-2017,MO,63129,Regular School,High,23.6
-0.8915932977774882,-0.9157322294250541,-1.3407221289688087,-0.44827626863020337,-0.4157935830532123,2016-2017,TX,77830,Regular School,Other,18.4676434676435
-0.14888262987560083,-0.029517333505754546,-0.07681531377788586,-0.06422366955491624,0.11748051399545058,2016-2017,NC,27205,Regular School,High,20.6654456654457
1.667420151760809,-1.0103205820413508,0.16754927163918554,-0.8316546476500588,1.730633378962203,2016-2017,FL,33161,Regular School,High,16.4407814407814
-0.7031916659305059,-0.39689344092655177,0.7853865453902701,-0.11007063332427243,-0.5046264644142174,2016-2017,IL,61087,Regular School,Other,17.9
-0.2891122897386372,0.11893903526037411,-0.4406776820250322,-0.19097703997607748,-0.8908172828543255,2016-2017,IN,46725,Regular School,High,20.5995115995116
-0.6293965837792933,0.1618031469364526,0.10303126011108359,0.24444269957241296,-0.8842711110710234,2016-2017,WI,54140,Regular School,High,22.2
1.391585195606016,0.6244675548259037,-1.35455424056385,-1.124139735447027,-1.2387197908937784,2016-2017,FL,32404,Regular School,High,22.7411477411477
-0.007501109417671893,-0.5180629826745619,0.5889875327906059,-0.0932151319384797,1.283771241933694,2016-2017,MI,49026,Regular School,Other,20.2
-0.4356393337368101,-1.3164433961379514,-0.18931783854339704,-0.8743833436630434,0.8236541941285597,2016-2017,MO,63957,Regular School,High,21.1
-0.4183238193872904,-1.014866066703293,-0.1507293123387692,-0.26817523632300816,-0.4310328554495017,2016-2017,PA,16424,Regular School,High,20.8119658119658
-0.45785198587345427,0.4194205051108008,-0.3361956369298183,-0.23918377393944468,-0.8356745969306323,2016-2017,WI,54235,Regular School,High,24.0
2.6641726022120866,-1.2985327778722207,-2.297247463191164,-1.2513566321562974,2.174306118164033,2016-2017,LA,70444,Regular School,High,15.8
0.6225768702626946,-0.36381020290915184,-2.1791975243612534,-1.0541051271890582,-0.8330386411524938,2016-2017,PA,17013,Regular School,High,21.959706959707
1.8360397125041064,-0.40541470730636403,-1.6437529770000328,-0.7117277552901436,1.377359580402637,2016-2017,MO,64134,Regular School,High,17.2
-0.520825645688037,-0.9083986099700821,0.6461485228821189,-0.2298289706703297,-0.13007040054740993,2016-2017,PA,16327,Regular School,High,22.3992673992674
1.7022686742957032,-0.7312667790167108,-0.3592702952571492,-0.8158526151008781,1.0647919218586497,2016-2017,KY,41537,Regular School,Other,17.7
-0.45331163272743263,-0.22665562053976734,0.5014637846227389,-0.33155192153358876,-0.667412357837638,2016-2017,PA,15473,Regular School,High,20.5921855921856
-0.8116830599015453,0.500571406783811,-0.8114900973751961,-0.208338206403444,-0.31393934550673236,2016-2017,TX,78217,Regular School,High,21.4224664224664
-0.6631378838888399,0.05691253228771668,0.39731536797895245,-0.027478676533888097,-0.9839163314489607,2016-2017,OH,44614,Regular School,High,22.0
1.2712821929754505,-0.6577072161478787,-0.46250795911091835,-0.8294212937164412,0.5579266992518208,2016-2017,GA,30204,Regular School,High,18.3699633699634
0.2497344763428785,-0.6213133000418904,0.4165130095074382,-1.0806946806251463,0.4007492572011679,2016-2017,OH,43614,Regular School,High,19.0
-0.990974509752284,0.13650092241701595,-0.9760286674630942,0.3492417794385792,-0.6550387015754437,2016-2017,TX,79036,Regular School,High,20.5677655677656
0.424917556185871,-1.0956067914903804,-0.486907393113145,-0.9675099888195481,0.30179412269961176,2016-2017,FL,34428,Regular School,High,21.3492063492064
-1.1028246306138743,2.1428868287333294,1.2233098032175302,7.336858433932809,-1.6544420591638669,2016-2017,MA,2493,Regular School,High,26.8681318681319
-0.5090681710099584,-1.0466461100688698,0.42532020684392696,-0.5875869875837803,0.33502506107850594,2016-2017,GA,30547,Regular School,High,20.5921855921856
-1.2337459271887308,0.18793545194127656,-0.736424724313146,-0.4231194328119077,0.40847401311960524,2016-2017,TN,37086,Regular School,High,17.4
-0.11644948761533462,-0.3223732923575593,-1.9897227960597106,-1.0825487857775835,1.9748391639971805,2016-2017,OH,44110,Regular School,Other,15.0
0.42710003726956425,-0.08098920098046604,1.3230558190149257,0.40583412534137825,-0.8229545969039757,2016-2017,MO,63050,Regular School,High,21.5
1.7491745234408391,-1.4257897525224128,-1.6063231559146045,-1.193331568635706,2.199526302184819,2016-2017,IL,60624,Regular School,High,14.8
-1.1306494770521922,1.1957275053177765,0.7642840588428204,1.7218273960371449,-0.9135893301931618,2016-2017,TX,77353,Regular School,High,22.1550671550672
-0.7244225022467229,-1.1523523337432253,0.4717156327503313,-0.7234423287532695,0.3749951094790664,2016-2017,TN,38225,Regular School,High,19.0
1.1922600890407848,2.2595782949591383,-0.07046880820885658,-1.303355853931468,1.4393024083515182,2016-2017,MI,48202,Regular School,High,16.3
1.7580737108491922,-1.9804086681041535,-2.519350573530693,-1.193331568635706,1.6555290807589664,2016-2017,NY,10460,Regular School,High,15.2686202686203
-0.46492522956814475,0.4541706848786621,-0.38061805857928804,-0.5896939252570043,-0.9321510499590147,2016-2017,WI,53818,Regular School,High,23.5
1.0564919841753395,-1.1791400457333177,-0.43128648386261975,-0.959714319428619,1.6221899605246273,2016-2017,NC,28383,Regular School,High,14.7557997557998
-0.38960746429012527,1.8886133420140616,1.1000749607348326,3.2628416102332443,-1.3698848521552307,2016-2017,MA,1730,Regular School,High,25.01221001221
